settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
129	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	1.0	396765.6666666667	2048.0	1.0	6500.0	4257.0	298802.0	47772.0	1.0	1.0	1.0	1.0	0.125	8.000000000000002	64.0	-1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	1.0	394211.6666666667	2048.0	1.0	3813.0	4253.666666666667	298665.6666666667	47810.333333333336	1.0	1.0	1.0	1.0	0.125	8.000000000000002	64.0	-1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	2.0	397100.3333333333	2048.0	2.0	6230.0	4363.0	300410.6666666667	46348.333333333336	1.0	2.0	1.52734375	2.0	0.08781929148876849	5.545459270630864	29.78780380403539	-1.0	0.0	0.47265625	0.52734375	0.47265625	0.52734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	2.0	394000.0	2048.0	2.0	2919.6666666666665	4371.0	300360.6666666667	46334.666666666664	1.0	2.0	1.50439453125	2.0	0.08768754267191164	5.5190506214912745	29.38027826019828	-1.0	1.0	0.49560546875	0.50439453125	0.49560546875	0.50439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	3.0	401043.3333333333	2048.0	3.0	6801.666666666667	4775.666666666667	302426.6666666667	46893.0	1.0	3.0	2.24560546875	3.0	0.07520492451385632	5.233151415586851	28.840232755051133	-1.0	0.0	0.248046875	0.49365234375	0.248046875	0.25830078125	0.49365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	3.0	397698.3333333333	2048.0	3.0	3382.0	4813.333333333333	302193.3333333333	46997.0	1.0	3.0	2.23779296875	3.0	0.07507649511993265	5.210267602385273	28.540990991896646	-1.0	1.0	0.25341796875	0.4912109375	0.25341796875	0.25537109375	0.4912109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	4.0	454818.0	2048.0	4.0	20993.666666666668	4823.333333333333	302886.3333333333	64826.333333333336	1.0	4.0	3.10595703125	4.0	0.07153786517419086	5.490425902510374	32.647821109862726	-1.0	0.0	0.1318359375	0.48779296875	0.1318359375	0.1181640625	0.26220703125	0.48779296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	4.0	433140.0	2048.0	4.0	20878.666666666668	4883.0	299572.0	64708.666666666664	1.0	4.0	3.14013671875	4.0	0.07231980579311563	5.602640346344392	34.0653232663376	-1.0	1.0	0.11572265625	0.4990234375	0.11572265625	0.12744140625	0.2578125	0.4990234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	5.0	447506.6666666667	2048.0	5.0	25987.666666666668	5450.333333333333	301570.6666666667	69693.0	1.0	5.0	4.0322265625	5.0	0.07036248369779559	5.6718395708990395	34.845294962261804	-1.0	0.0	0.06591796875	0.48828125	0.06591796875	0.0673828125	0.12353515625	0.2548828125	0.48828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	static_vbp_f<vbp_l<bw, 8> >	2	67108864.0	2.0	5.0	448741.3333333333	2048.0	5.0	26099.666666666668	5513.0	302389.6666666667	69780.33333333333	1.0	5.0	4.07861328125	5.0	0.07158234105769756	5.701691795271835	34.91041583892527	-1.0	1.0	0.06298828125	0.49560546875	0.06298828125	0.05419921875	0.11962890625	0.267578125	0.49560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
